Elemental Hero Thunder Giant, 1054
Elemental Hero Voltic, 1055
Elemental Hero Wild Wingman, 1056
Elemental Hero Wildedge, 1057
Elemental Hero Wildheart, 1058
Elemental Hero Woodsman, 1059
Elemental Mistress Doriado, 1060
Elemental Recharge, 1061
Elf's Light, 1062
Eliminating the League, 1063
Emblem of Dragon Destroyer, 1064
Embodiment of Apophis, 1065
Emergency Assistance, 1066
Emergency Provisions, 1067
Emergency Teleport, 1068
Emissary from Pandemonium, 1069
Emissary of the Afterlife, 1070
Emperor Sem, 1071
Enchanted Javelin, 1072
Enchanting Fitting Room, 1073
End of the World, 1074
Endymion the Master Magician, 1075
Enemy Controller, 1076
Energy Bravery, 1077
Energy Drain, 1078
EnergyAbsorbing Monolith, 1079
Enervating Mist, 1080
Enishi Shien's Chancellor, 1081
Enlightenment, 1082
Enraged Battle Ox, 1083
Enraged Muka Muka, 1084
Equip Shot, 1085
Eradicating Aerosol, 1086
Eradicator Epidemic Virus, 1087
Eria the Water Charmer, 1088
Escape from the Dark Dimension, 1089
Eternal Draught, 1090
Eternal Dread, 1091
Eternal Rest, 1092
Etoile Cyber, 1093
Everliving Underworld Cannon, 1094
Evil Blast, 1095
Evil Dragon Ananta, 1096
Evil Hero Dark Gaia, 1097
Evil Hero Infernal Gainer, 1098
Evil Hero Infernal Prodigy, 1099
Evil Hero Infernal Sniper, 1100
Evil Hero Inferno Wing, 1101
Evil Hero Lightning Golem, 1102
Evil Hero Malicious Edge, 1103
Evil Hero Malicious Fiend, 1104
Evil Hero Wild Cyclone, 1105
Evil Thorn, 1106
Evocator Chevalier, 1107
Evolution Burst, 1108
Exarion Universe, 1109
Exchange, 1110
Exchange of the Spirit, 1111
Exhausting Spell, 1112
Exile of the Wicked, 1113
Exiled Force, 1114
Exodia Necross, 1115
Exodia the Forbidden One, 1116
Exodius the Ultimate Forbidden One, 1117
Exploder Dragon, 1118
Exploder Dragonwing, 1119
Explosive Magician, 1120
Expressroid, 1121
Exxod Master of the Guard, 1122
Fabled Ashenveil, 1123
Fabled Dianaira, 1124
Fabled Dyf, 1125
Fabled Gallabas, 1126
Fabled Grimro, 1127
Fabled Krus, 1128
Fabled Kushano, 1129
Fabled Leviathan, 1130
Fabled Lurrie, 1131
Fabled Miztoji, 1132
Fabled Oltro, 1133
Fabled Ragin, 1134
Fabled Raven, 1135
Fabled Soulkius, 1136
Fabled Topi, 1137
Fabled Urustos, 1138
Fabled Valkyrus, 1139
Factory of 100 Machines, 1140
Fairy Box, 1141
Fairy King Truesdale, 1142
Fairy Meteor Crush, 1143
Fairy of the Spring, 1144
Fairy Wind, 1145
Fairy's Hand Mirror, 1146
Faith Bird, 1147
Fake Explosion, 1148
Fake Feather, 1149
Fake Hero, 1150
Fake Trap, 1151
Falchion Beta, 1152
Falling Down, 1153
FamiliarPossessed  Aussa, 1154
FamiliarPossessed  Eria, 1155
FamiliarPossessed  Hiita, 1156
FamiliarPossessed  Wynn, 1157
Fatal Abacus, 1158
Faustian Bargain, 1159
Feather Shot, 1160
Feather Wind, 1161
Featherizer, 1162
Felgrand Dragon, 1163
Fengsheng Mirror, 1164
Fenrir, 1165
Feral Imp, 1166
Fiber Jar, 1167
Field Barrier, 1168
FieldCommander Rahz, 1169
Fiend Comedian, 1170
Fiend Kraken, 1171
Fiend Skull Dragon, 1172
Fiendish Chain, 1173
Fiendish Engine Omega, 1174
Fiend's Hand Mirror, 1175
Fiend's Mirror, 1176
Fiend's Sanctuary, 1177
Fifth Hope, 1178
Fighting Spirit, 1179
Final Attack Orders, 1180
Final Countdown, 1181
Final Destiny, 1182
Final Flame, 1183
Final Ritual of the Ancients, 1184
Fine, 1185
Fire Ant Ascator, 1186
Fire Darts, 1187
Fire Princess, 1188
Fire Trooper, 1189
Fires of Doomsday, 1190
Firewall, 1191
Firewing Pegasus, 1192
Fish Depth Charge, 1193
Fishborg Blaster, 1194
Fissure, 1195
FiveHeaded Dragon, 1196
Flame Cerebrus, 1197
Flame Dancer, 1198
Flame Ghost, 1199
Flame Manipulator, 1200
Flame Ruler, 1201
Flame Spirit Ignis, 1202
Flame Swordsman, 1203
Flamvell Archer, 1204
Flamvell Baby, 1205
Flamvell Counter, 1206
Flamvell Dragnov, 1207
Flamvell Fiend, 1208
Flamvell Firedog, 1209
Flamvell Grunika, 1210
Flamvell Guard, 1211
Flamvell Magician, 1212
Flamvell Poun, 1213
Flamvell Uruquizas, 1214
Flash of the Forbidden Spell, 1215
Flashbang, 1216
Flint, 1217
Flint Missile, 1218
Flip Flop Frog, 1219
Flower Wolf, 1220
Flying Fortress SKY FIRE, 1221
Flying Kamakiri #1, 1222
Flying Saucer Muusik'i, 1223
Fog Control, 1224
Fog King, 1225
Follow Wind, 1226
Foolish Burial, 1227
Foolish Revival, 1228
Forbidden Chalice, 1229
Forced Back, 1230
Forced Ceasefire, 1231
Forced Requisition, 1232
Forest, 1233
Forgotten Temple of the Deep, 1234
Formation Union, 1235
Fortress Warrior, 1236
Fortress Whale, 1237
Fortress Whale's Oath, 1238
Fortune Lady Dark, 1239
Fortune Lady Earth, 1240
Fortune Lady Fire, 1241
Fortune Lady Light, 1242
Fortune Lady Water, 1243
Fortune Lady Wind, 1244
Fortune's Future, 1245
Fossil Dig, 1246
Fossil Dyna Pachycephalo, 1247
Fossil Excavation, 1248
Fossil Tusker, 1249
Fox Fire, 1250
Fragrance Storm, 1251
Freed the Brave Wanderer, 1252
Freed the Matchless General, 1253
Freezing Beast, 1254
Frequency Magician, 1255
Freya Spirit of Victory, 1256
Froggy Forcefield, 1257
Frontline Base, 1258
Frost and Flame Dragon, 1259
Frostosaurus, 1260
Frozen Soul, 1261
Fruits of Kozaky's Studies, 1262
Fuhma Shuriken, 1263
FuhRinKaZan, 1264
Fulfillment of the Contract, 1265
Full Salvo, 1266
Full Throttle, 1267
Fusilier Dragon the DualMode Beast, 1268
Fusion Gate, 1269
Fusion Guard, 1270
Fusion Recovery, 1271
Fusion Sage, 1272
Fusion Sword Murasame Blade, 1273
Fusion Weapon, 1274
Fusionist, 1275
Future Fusion, 1276
Future Samurai, 1277
Future Visions, 1278
G.B. Hunter, 1279
Gaap the Divine Soldier, 1280
Gadget Arms, 1281
Gadget Driver, 1282
Gadget Hauler, 1283
Gadget Soldier, 1284
Gagagigo, 1285
Gaia Knight the Force of Earth, 1286
Gaia Plate the Earth Giant, 1287
Gaia Power, 1288
Gaia Soul the Combustible Collective, 1289
Gaia the Dragon Champion, 1290
Gaia the Fierce Knight, 1291
Gale Dogra, 1292
Gallis the Star Beast, 1293
Gamble, 1294
Gamma The Magnet Warrior, 1295
Gandora the Dragon of Destruction, 1296
Garlandolf King of Destruction, 1297
Garma Sword, 1298
Garma Sword Oath, 1299
Garoozis, 1300
Garoth Lightsworn Warrior, 1301
Garuda the Wind Spirit, 1302
Gate Guardian, 1303
Gateway to Dark World, 1304
Gather Your Mind, 1305
Gatling Dragon, 1306
Gauntlet Warrior, 1307
Gazelle the King of Mythical Beasts, 1308
Gear Golem the Moving Fortress, 1309
Gearfried the Iron Knight, 1310
Gearfried the Swordmaster, 1311
Geartown, 1312
Gellenduo, 1313
Gem Flash Energy, 1314
Gemini Booster, 1315
Gemini Counter, 1316
Gemini Elf, 1317
Gemini Lancer, 1318
Gemini Soldier, 1319
Gemini Spark, 1320
Gemini Summoner, 1321
Gemini Trap Hole, 1322
General Gantala of the Ice Barrier, 1323
General Grunard of the Ice Barrier, 1324
General Raiho of the Ice Barrier, 1325
Generation Shift, 1326
Genesis Dragon, 1327
Genetic Woman, 1328
GeneWarped Warwolf, 1329
Genex Ally Bellflame, 1330
Genex Ally Birdman, 1331
Genex Ally Changer, 1332
Genex Ally Chemistrer, 1333
Genex Ally Crusher, 1334
Genex Ally Duradark, 1335
Genex Ally Powercell, 1336
Genex Ally Reliever, 1337
Genex Ally Remote, 1338
Genex Ally Solid, 1339
Genex Ally Triarm, 1340
Genex Ally Triforce, 1341
Genex Ally Volcannon, 1342
Genex Army, 1343
Genex Blastfan, 1344
Genex Controller, 1345
Genex Doctor, 1346
Genex Furnace, 1347
Genex Gaia, 1348
Genex Neutron, 1349
Genex Power Planner, 1350
Genex Recycled, 1351
Genex Searcher, 1352
Genex Solar, 1353
Genex Spare, 1354
Genex Turbine, 1355
Genex Undine, 1356
Genex Worker, 1357
Geo Genex, 1358
Geomancer of the Ice Barrier, 1359
Germ Infection, 1360
Gernia, 1361
Getsu Fuhma, 1362
Ghost Gardna, 1363
Giant Flea, 1364
Giant Germ, 1365
Giant Kozaky, 1366
Giant Orc, 1367
Giant Rat, 1368
Giant Red Seasnake, 1369
Giant Soldier of Stone, 1370
Giant Trap Hole, 1371
Giant Trunade, 1372
Gift Card, 1373
Gift of the Martyr, 1374
Gift of The Mystical Elf, 1375
Giga Gagagigo, 1376
Gigantes, 1377
Gigantic Cephalotus, 1378
Gigaplant, 1379
Gigastone Omega, 1380
Gigobyte, 1381
Gilasaurus, 1382
Gilford the Legend, 1383
Gilford the Lightning, 1384
Gilford the Lightning (Alt. Art), 1385
Gilgarth, 1386
Giltia the D. Knight, 1387
Give and Take, 1388
Gladiator Beast Alexander, 1389
Gladiator Beast Andal, 1390
Gladiator Beast Bestiari, 1391
Gladiator Beast Darius, 1392
Gladiator Beast Dimacari, 1393
Gladiator Beast Equeste, 1394
Gladiator Beast Gaiodiaz, 1395
Gladiator Beast Gyzarus, 1396
Gladiator Beast Heraklinos, 1397
Gladiator Beast Hoplomus, 1398
Gladiator Beast Laquari, 1399
Gladiator Beast Murmillo, 1400
Gladiator Beast Octavius, 1401
Gladiator Beast Retiari, 1402
Gladiator Beast Samnite, 1403
Gladiator Beast Secutor, 1404
Gladiator Beast Spartacus, 1405
Gladiator Beast Torax, 1406
Gladiator Beast War Chariot, 1407
Gladiator Beast's Battle Archfiend Shield, 1408
Gladiator Beast's Battle Gladius, 1409
Gladiator Beast's Battle Halberd, 1410
Gladiator Beast's Battle Manica, 1411
Gladiator Beast's Respite, 1412
Gladiator Lash, 1413
Gladiator Proving Ground, 1414
Gladiator's Return, 1415
Glorious Illusion, 1416
Goblin Attack Force, 1417
Goblin Decoy Squad, 1418
Goblin Elite Attack Force, 1419
Goblin Fan, 1420
Goblin King, 1421
Goblin Out of the Frying Pan, 1422
Goblin Thief, 1423
Goblin Zombie, 1424
Goblin's Secret Remedy, 1425
Goddess of Whim, 1426
Goddess with the Third Eye, 1427
Goe Goe the Gallant NInja, 1428
Gogiga Gagagigo, 1429
Gokibore, 1430
Gokipon, 1431
Gold Sacophagus, 1432
Goldd WuLord of Dark World, 1433
Golden Bamboo Sword, 1434
Golden Flying Fish, 1435
Golden Homunculus, 1436
Golden Ladybug, 1437
Golem Dragon, 1438
Golem Sentry, 1439
Gonogo, 1440
Good Goblin Housekeeping, 1441
Gora Turtle, 1442
Gorgon's Eye, 1443
Gorz the Emissary of Darkness, 1444
Gottoms' Emergency Call, 1445
Goyo Guardian, 1446
Gozen Match, 1447
Graceful Charity, 1448
Graceful Dice, 1449
Graceful Revival, 1450
Gradius, 1451
Gradius' Option, 1452
Gragonith Lightsworn Dragon, 1453
Granadora, 1454
Grand Convergence, 1455
Grand Tiki Elder, 1456
Grandmaster of the Six Samurai, 1457
Granmarg the Rock Monarch, 1458
Grapple Blocker, 1459
Grappler, 1460
Grasschopper, 1461
Grave Lure, 1462
Grave of the Super Ancient Organism, 1463
Grave Squirmer, 1464
Gravedigger Ghoul, 1465
Gravekeeper's Assailant, 1466
Gravekeeper's Cannonholder, 1467
Gravekeeper's Chief, 1468
Gravekeeper's Commandant, 1469
Gravekeeper's Curse, 1470
Gravekeeper's Descendant, 1471
Gravekeeper's Guard, 1472
Gravekeeper's Servant, 1473
Gravekeeper's Spear Soldier, 1474
Gravekeeper's Spy, 1475
Gravekeeper's Stele, 1476
Gravekeeper's Vassal, 1477
Gravekeeper's Visionary, 1478
Gravekeeper's Watcher, 1479
Graverobber, 1480
Graverobber's Retribution, 1481
GraviCrush Dragon, 1482
Gravitic Orb, 1483
Gravity Axe  Grarl, 1484
Gravity Bind, 1485
Great Angus, 1486
Great Maju Garzett, 1487
Great Moth, 1488
Great Phantom Thief, 1489
Great Shogun Shien, 1490
Great Spirit, 1491
Great White, 1492
Greed, 1493
Green Baboon Defender of the Forest, 1494
Green Gadget, 1495
Greenkappa, 1496
Gren Maju Da Eiza, 1497
Gren Tactician of Dark World, 1498
Griffore, 1499
Grinder Golem, 1500
Ground Collapse, 1501
Ground Spider, 1502
Gruesome Goo, 1503
Gryphon Wing, 1504
Gryphon's Feather Duster, 1505
Guard Dog, 1506
Guard Penalty, 1507
Guardian Angel Joan, 1508
Guardian Eatos, 1509
Guardian of Order, 1510
Guardian Sphinx, 1511
Guardian Statue, 1512
Gundari, 1513
Gungnir Dragon of the Ice Barrier, 1514
Gust, 1515
Gust Fan, 1516
GyakuGire Panda, 1517
Gyakutenno Megami, 1518
Gyroid, 1519
H  Heated Heart, 1520
Half or Nothing, 1521
Hallowed Life Barrier, 1522
Hamburger Recipe, 1523
Hammer Shot, 1524
Hamon Lord of Striking Thunder, 1525
Hand Destruction, 1526
Hand of Nephthys, 1527
Hand of the Six Samurai, 1528
Handcuffs Dragon, 1529
HaneHane, 1530
Hanewata, 1531
Hannibal Necromancer, 1532
Hardsellin' Goblin, 1533
Hardsellin' Zombie, 1534
Harpie Girl, 1535
Harpie Lady, 1536
Harpie Lady 1, 1537
Harpie Lady 2, 1538
Harpie Lady 3, 1539
Harpie Lady Sisters, 1540
Harpie Queen, 1541
Harpie's Feather Duster, 1542
Harpies' Hunting Ground, 1543
Harpie's Pet Baby Dragon, 1544
Harpie's Pet Dragon, 1545
Harvest Angel of Wisdom, 1546
Hate Buster, 1547
Hayabusa Knight, 1548
Headless Knight, 1549
Healing Wave Generator, 1550
Heart of Clear Water, 1551
Heart of the Underdog, 1552
Heavy Mech Support Platform, 1553
Heavy Slump, 1554
Heavy Storm, 1555
Hecatrice, 1556
Hedge Guard, 1557
Helios  The Primordial Sun, 1558
Helios Duo Megistus, 1559
Helios Trice Megistus, 1560
Helping Robo For Combat, 1561
Helpoemer, 1562
Herald of Creation, 1563
Herald of Green Light, 1564
Herald of Orange Light, 1565
Herald of Purple Light, 1566
Herculean Power, 1567
Hercules Beetle, 1568
Hero Barrier, 1569
Hero Blast, 1570
Hero Counterattack, 1571
HERO Flash!!, 1572
Hero Heart, 1573
Hero Kid, 1574
Hero Mask, 1575
Hero Medal, 1576
Hero Ring, 1577
Hero Signal, 1578
Hero Spirit, 1579
Hero's Bond, 1580
Hero's Rule 2, 1581
Hidden Armory, 1582
Hidden Book of Spell, 1583
Hidden Soldiers, 1584
Hieracosphinx, 1585
Hieroglyph Lithograph, 1586
Hiita the Fire Charmer, 1587
HinoKaguTsuchi, 1588
Hinotama, 1589
Hiro's Shadow Scout, 1590
HitotsuMe Giant, 1591
Honest, 1592
Horn Imp, 1593
Horn of Heaven, 1594
Horn of Light, 1595
Horn of the Unicorn, 1596
Horseytail, 1597
Horus the Black Flame Dragon LV4, 1598
Horus the Black Flame Dragon LV6, 1599
Horus the Black Flame Dragon LV8, 1600
Hoshiningen, 1601
House of Adhesive Tape, 1602
Howling Insect, 1603
Humanoid Slime, 1604
Humanoid Worm Drake, 1605
HumanWave Tactics, 1606
Hundred Eyes Dragon, 1607
Hungry Burger, 1608
Hunter Dragon, 1609
Hunter Owl, 1610
Hunting Instinct, 1611
Hydra Viper, 1612
Hydro Genex, 1613
Hydro Pressure Cannon, 1614
Hydrogeddon, 1615
Hyper Hammerhead, 1616
Hyper Psychic Blaster, 1617
Hyper Psychic Blaster/Assault Mode, 1618
Hyper Synchron, 1619
Hysteric Fairy, 1620
Hysteric Party, 1621
Icarus Attack, 1622
Ice Queen, 1623
Ido the Supreme Magical Force, 1624
Il Blud, 1625
Illusionist Faceless Mage, 1626
Impenetrable Formation, 1627
Imperial Custom, 1628
Imperial Iron Wall, 1629
Imperial Order, 1630
Imprisoned Queen Archfiend, 1631
Indomitable Gladiator Beast, 1632
Infernal Dragon, 1633
Infernal Flame Emperor, 1634
Infernity Archfiend, 1635
Infernity Beast, 1636
Infernity Destroyer, 1637
Infernity Dwarf, 1638
Infernity Force, 1639
Infernity Guardian, 1640
Infernity Necromancer, 1641
Inferno, 1642
Inferno Fire Blast, 1643
Inferno Reckless Summon, 1644
Inferno Tempest, 1645
Infinite Cards, 1646
Infinite Dismissal, 1647
Informer Spider, 1648
Inherited Fortune, 1649
Injection Fairy Lily, 1650
Inmato, 1651
Inpachi, 1652
Insect Armor with Laser Cannon, 1653
Insect Barrier, 1654
Insect Imitation, 1655
Insect Knight, 1656
Insect Neglect, 1657
Insect Queen, 1658
Inspection, 1659
Instant Fusion, 1660
Instant Neo Space, 1661
Intercept, 1662
Interdimensional Matter Transporter, 1663
Interdimensional Warp, 1664
Interplanetary Invader A, 1665
Introduction to Gallantry, 1666
Invader of the Throne, 1667
Inverse Universe, 1668
Invigoration, 1669
Invitation to a Dark Sleep, 1670
Iron Blacksmith Kotetsu, 1671
Iron Chain Blaster, 1672
Iron Chain Coil, 1673
Iron Chain Dragon, 1674
Iron Chain Repairman, 1675
Iron Chain Snake, 1676
Iron Core Armor, 1677
Iron Core Immediate Disposal, 1678
Iron Core Luster, 1679
Iron Core of Koa'ki Meiru, 1680
Iron Core Specimen Lab, 1681
Ivy Shackles, 1682
Izanagi, 1683
Izanami, 1684
Jack's Knight, 1685
Jade Insect Whistle, 1686
Jade Knight, 1687
Jain Lightsworn Paladin, 1688
Jam Breeding Machine, 1689
Jam Defender, 1690
Jar of Greed, 1691
Jar Robber, 1692
Jellyfish, 1693
Jenis Lightsworn Mender, 1694
Jerry Beans Man, 1695
Jester Confit, 1696
Jester Lord, 1697
Jetroid, 1698
Jigen Bakudan, 1699
Jinzo, 1700
Jinzo  Lord, 1701
Jinzo  Returner, 1702
Jinzo #7, 1703
Jirai Gumo, 1704
Jowgen the Spiritualist, 1705
Jowls of Dark Demise, 1706
Judge Man, 1707
Judgment Dragon, 1708
Judgment of Anubis, 1709
Judgment of Pharaoh, 1710
Judgment of the Desert, 1711
Judgment of Thunder, 1712
Junk Archer, 1713
Junk Barrage, 1714
Junk Blader, 1715
Junk Box, 1716
Junk Collector, 1717
Junk Synchron, 1718
Junk Warrior, 1719
Jurassic World, 1720
Jurrac Aeolo, 1721
Jurrac Brachis, 1722
Jurrac Dino, 1723
Jurrac Gallim, 1724
Jurrac Giganoto, 1725
Jurrac Guaiba, 1726
Jurrac Herra, 1727
Jurrac Iguanon, 1728
Jurrac Meteor, 1729
Jurrac Monoloph, 1730
Jurrac Protops, 1731
Jurrac Ptera, 1732
Jurrac Spinos, 1733
Jurrac Stauriko, 1734
Jurrac Titano, 1735
Jurrac Tyrannus, 1736
Jurrac Velo, 1737
Jurrac Velphito, 1738
Just Desserts, 1739
JustiBreak, 1740
Jutte Fighter, 1741
Kabazauls, 1742
Kahkki Guerilla of Dark World, 1743
Kaibaman, 1744
KairyuShin, 1745
Kaiser Colosseum, 1746
Kaiser Sea Horse, 1747
Kaminari Attack, 1748
Kamionwizard, 1749
Kanan the Swordmistress, 1750
Karbonala Warrior, 1751
Karma Cut, 1752
Kasha, 1753
Kazejin, 1754
Kelbek, 1755
Kid Guard, 1756
Killer Needle, 1757
Kinetic Soldier, 1758
King Dragun, 1759
King of the Skull Servants, 1760
King of the Swamp, 1761
King of Yamimakai, 1762
King Pyron, 1763
King Tiger Wanghu, 1764
King's Knight, 1765
Kinkabyo, 1766
Kiryu, 1767
Kishido Spirit, 1768
Knight of the Red Lotus, 1769
Koa'ki Meiru Bergzak, 1770
Koa'ki Meiru Boulder, 1771
Koa'ki Meiru Crusader, 1772
Koa'ki Meiru Doom, 1773
Koa'ki Meiru Drago, 1774
Koa'ki Meiru Guardian, 1775
Koa'ki Meiru Hydro Barrier, 1776
Koa'ki Meiru Ice, 1777
Koa'ki Meiru Powerhand, 1778
Koa'ki Meiru Rooklord, 1779
Koa'ki Meiru Sea Panther, 1780
Koa'ki Meiru Speeder, 1781
Koa'ki Meiru Tornado, 1782
Koa'ki Meiru Urnight, 1783
Koa'ki Meiru Valafar, 1784
Koitsu, 1785
Kojikocy, 1786
Kotodama, 1787
Koumori Dragon, 1788
Kozaky's SelfDestruct Button, 1789
Krebons, 1790
Krokodilus, 1791
Kryuel, 1792
Kunai with Chain, 1793
Kunoichi, 1794
Kuraz the Light Monarch, 1795
Kuriboh, 1796
Kuribon, 1797
Kycoo the Ghost Destroyer, 1798
La Jinn the Mystical Genie of the Lamp, 1799
Labyrinth of Nightmare, 1800
Labyrinth Tank, 1801
Labyrinth Wall, 1802
Lady Assailant of Flames, 1803
Lady Ninja Yae, 1804
Lair Wire, 1805
Lancer Lindwurm, 1806
Larvae Moth, 1807
Laser Cannon Armor, 1808
Last Day of Witch, 1809
Last Resort, 1810
Last Turn, 1811
Last Will, 1812
Launcher Spider, 1813
Lava Battleguard, 1814
Lava Dragon, 1815
Lava Golem, 1816
Layard the Liberator, 1817
Left Arm of the Forbidden One, 1818
Left Leg of the Forbidden One, 1819
Legacy of YataGarasu, 1820
Legendary Ebon Steed, 1821
Legendary Fiend, 1822
Legendary Jujitsu Master, 1823
Legendary Sword, 1824
Lekunga, 1825
Level Conversion Lab, 1826
Level Down!?, 1827
Level Eater, 1828
Level Limit  Area A, 1829
Level Limit  Area B, 1830
Level Modulation, 1831
Level Returner, 1832
Level Tuning, 1833
Level Up!, 1834
Level Warrior, 1835
LeviaDragon  Daedalus, 1836
Lich Lord King of the Underworld, 1837
Life Absorbing Machine, 1838
Life Equalizer, 1839
Lifeforce Harmonizer, 1840
Light and Darkness Dragon, 1841
Light Barrier, 1842
Light Effigy, 1843
Light End Dragon, 1844
Light Laser, 1845
Light of Intervention, 1846
Light of Judgment, 1847
Light of Redemption, 1848
Light Spiral, 1849
Lighten the Load, 1850
Lightforce Sword, 1851
LightImprisoning Mirror, 1852
Lightning Blade, 1853
Lightning Vortex, 1854
Lightning Warrior, 1855
Lightsworn Barrier, 1856
Lightsworn Sabre, 1857
Lightwave Tuning, 1858
Limit Impulse, 1859
Limit Reverse, 1860
Limiter Overload, 1861
Limiter Removal, 1862
Lineage of Destruction, 1863
Linear Accelerator Cannon, 1864
Lion Alligator, 1865
Little Chimera, 1866
LittleWinguard, 1867
Locomotion RGenex, 1868
Lonefire Blossom, 1869
Lord British Space Fighter, 1870
Lord of D., 1871
Lord Poison, 1872
Lucky Chance, 1873
Lucky Cloud, 1874
Lucky Iron Axe, 1875
Lumina Lightsworn Summoner, 1876
Luminous Soldier, 1877
Luminous Spark, 1878
Luster Dragon, 1879
Luster Dragon #2, 1880
Lyla Lightsworn Sorceress, 1881
Machina Armored Unit, 1882
Machina Defender, 1883
Machina Force, 1884
Machina Fortress, 1885
Machina Gearframe, 1886
Machina Peacekeeper, 1887
Machina Sniper, 1888
Machina Soldier, 1889
Machine Assembly Line, 1890
Machine Conversion Factory, 1891
Machine Duplication, 1892
Machine King, 1893
Machine King  3000 B.C., 1894
Machine Lord Ür, 1895
Macro Cosmos, 1896
Mad Archfiend, 1897
Mad Dog of Darkness, 1898
Mad Lobster, 1899
Mad Reloader, 1900
Mad Sword Beast, 1901
Mage Power, 1902
Magic Cylinder, 1903
Magic Drain, 1904
Magic Formula, 1905
Magic Hole Golem, 1906
Magic Jammer, 1907
Magic Planter, 1908
Magic Reflector, 1909
Magical Android, 1910
Magical Arm Shield, 1911
Magical Blast, 1912
Magical Citadel of Endymion, 1913
Magical Dimension, 1914
Magical Exemplar, 1915
Magical Explosion, 1916
Magical Hats, 1917
Magical Labyrinth, 1918
Magical Mallet, 1919
Magical Marionette, 1920
Magical Merchant, 1921
Magical Plant Mandragola, 1922
Magical Scientist, 1923
Magical Stone Excavation, 1924
Magical Thorn, 1925
Magicat, 1926
Magician of Black Chaos, 1927
Magician of Faith, 1928
Magician's Circle, 1929
Magicians Unite, 1930
Magician's Valkyria, 1931
Magna Drago, 1932
MagnaSlash Dragon, 1933
Magnet Circle LV2, 1934
Magnetic Mosquito, 1935
Maha Vailo, 1936
Maharaghi, 1937
Maiden of the Aqua, 1938
Maiden of Macabre, 1939
Majestic Dragon, 1940
Majestic Mech  Goryu, 1941
Majestic Mech  Ohka, 1942
Majestic Red Dragon, 1943
Majestic Star Dragon, 1944
MajiGire Panda, 1945
Major Riot, 1946
Makiu the Magical Mist, 1947
Makyura the Destructor, 1948
Malevolent Catastrophe, 1949
Malevolent Mech  Goku En, 1950
Malevolent Nuzzler, 1951
Malfunction, 1952
Malice Dispersion, 1953
Malice Doll of Demise, 1954
Mammoth Graveyard, 1955
ManEater Bug, 1956
Maneating Black Shark, 1957
ManEating Treasure Chest, 1958
Manga RyuRan, 1959
Maniacal Servant, 1960
Manju of the Ten Thousand Hands, 1961
Manticore of Darkness, 1962
Marauding Captain, 1963
Marie the Fallen One, 1964
Marine Beast, 1965
Marionette Mite, 1966
Mark of the Rose, 1967
Marshmallon, 1968
Marshmallon Glasses, 1969
Maryokutai, 1970
Masaki the Legendary Swordsman, 1971
Mask of Brutality, 1972
Mask of Darkness, 1973
Mask of Dispel, 1974
Mask of Remnant, 1975
Mask of Restrict, 1976
Mask of the Accursed, 1977
Mask of Weakness, 1978
Masked Beast Des Guardius, 1979
Masked Chopper, 1980
Masked Dragon, 1981
Masked Sorcerer, 1982
Mass Driver, 1983
Mass Hypnosis, 1984
Master Gig, 1985
Master Kyonshee, 1986
Master of Oz, 1987
Mataza the Zapper, 1988
Mausoleum of the Emperor, 1989
Mavelus, 1990
Max Warrior, 1991
Mech Bass, 1992
Mecha Bunny, 1993
MechaDog Marron, 1994
Mechanicalchaser, 1995
Medium of the Ice Barrier, 1996
Medium Piece Golem, 1997
Medusa Worm, 1998
Mefist the Infernal General, 1999
Mega Ton Magical Cannon, 2000
Megamorph, 2001
Megarock Dragon, 2002
Megazowler, 2003
MeiKou Master of Barriers, 2004
Melchid the FourFace Beast, 2005
Meltiel Sage of the Sky, 2006
Memory Crusher, 2007
Mermaid Archer, 2008
Mermaid Knight, 2009
Mesmeric Control, 2010
Messenger of Peace, 2011
Metabo Globster, 2012
Metal Detector, 2013
Metal Guardian, 2014
Metal Reflect Slime, 2015
Metal Shooter, 2016
Metallizing Parasite  Lunatite, 2017
Metalmorph, 2018
Metalzoa, 2019
Metamorphosis, 2020
Metaphysical Regeneration, 2021
Meteor B. Dragon, 2022
Meteor Dragon, 2023
Meteor Flare, 2024
Meteor of Destruction, 2025
Meteorain, 2026
Mezuki, 2027
Michizure, 2028
Micro Ray, 2029
Millennium Shield, 2030
Milus Radiant, 2031
Minar, 2032
Mind Control, 2033
Mind Crush, 2034
Mind Haxorz, 2035
Mind Master, 2036
Mind Over Matter, 2037
Mind Protector, 2038
Mind Trust, 2039
Mind Wipe, 2040
Minefieldriller, 2041
Miniaturize, 2042
Minoan Centaur, 2043
Minor Goblin Official, 2044
Miracle Dig, 2045
Miracle Fertilizer, 2046
Miracle Flipper, 2047
Miracle Fusion, 2048
Miracle Jurassic Egg, 2049
Miracle Kids, 2050
Miracle Locus, 2051
Miracle Restoring, 2052
Miracle's Wake, 2053
Miraculous Descent, 2054
Miraculous Rebirth, 2055
Mirage Dragon, 2056
Mirage Knight, 2057
Mirage of Nightmare, 2058
Mirage Tube, 2059
Mirror Force, 2060
Mirror Gate, 2061
Mirror of Oaths, 2062
Mirror of Yata, 2063
Mirror Wall, 2064
Misfortune, 2065
Mispolymerization, 2066
Mist Archfiend, 2067
Mist Body, 2068
Mist Condor, 2069
Mist Valley Apex Avian, 2070
Mist Valley Baby Roc, 2071
Mist Valley Executor, 2072
Mist Valley Falcon, 2073
